2384625455324862381	2255838158979050513
17013453787352875795	15830722949147377389
15318730882397777321	16447948689565911313
11838758968075292916	4011461577103374489
8440079324062016557	12583930828482176751
9317017641340971985	4887733611503930584
6059817113450443335	15383974501779401258
2662963468084693447	7030354079268729274
3796549648401277513	14699375367872974177
12838342797111259016	8432097749636730359
13161547982690728573	14887582975148576571
16074768993889865605	10670931734233228639
8195446522335484003	16480166099057530096
5325997099558027965	7420962627613960400
15210855545784169993	4536597072732581993
16466494762066084058	6797848492412018344
6134434372356046093	169137735770209259
3090302742130856437	12876418164720652503
17299791075333873073	12385454341642980651
16718744175953774713	12906002562592537889
14887926656278429942	15393816476559954609
18406179760432668033	1605996335694577831
7208440846809680169	9021726757980065307
11471915108459838770	14415223288571574554
16756939383387597870	15944615536521308530
15229573714127192936	15816771151135366094
6809184187358153289	6868279836742001360
429361065532907721	26973594949613948
18385347298308465774	4160098872241247293
16587457223752733437	17179438021272353307
2301833582173976108	1160029847459371746
10707105390142025947	14443895282373124000
16230327804469568288	13191479117640026746
1717795225331052396	13147847873978544808
4820163414237419382	15656951334825499434
4185524666885440812	12088031901220666702
3425028692958914670	5277453347894905632
12774491208112349683	1010282770528078556
6811204920913284965	17448700734190459109
9578719421430118836	12923229305749263129
8563771891136727167	10570226058135724622
1026462830432563952	2751496721926010499
15143246116369384244	13245970050905320248
12741390381257828526	9814934315945387
6099870281212126292	10317228703139226054
12774298568752921564	10306183027265101398
1292355139066276062	6576146612275967809
16364693005270438761	6692012749225681847
7164073295599521156	10828413339753961426
9686827777405791649	3943218869247126392
8292809563867098310	3045227530834340822
819912552523170162	13809824283163269514
1979000151659736277	412083273438640645
17627080890404093257	17967387473321829841
16520554080352127366	1924215238407908312
8540184313483460456	18120755228391043736
10229641111254453220	7257885048283089914
3338690690039076407	5725371619312490502
3522792370331114605	9895344579035709512
9872823362966077623	8989595626241313118
13039100927858003264	15524621069161817661
16406240282927396332	9423733945484069950
13817037769300606346	5336652033276456019
15664352739363985172	13636808841607921927
17310902566065667510	1832882012405879141
10904743051970113628	8006270629327564043
3139787074965998377	5942467920895757456
13182593311155610250	9887566743607856242
15470626102193976036	2000732158086804824
6611575295462289710	64141689428487166
12565273831516121360	15048856057087058771
14827796840462085904	309632234092880565
3630842014083655560	7675472962322962656
13662069147813813164	10565562165231033186
16567808955515800648	5078413636473928038
13419268766164801338	10467315375798558978
11231135960320223303	17276642410024423172
4721824888799983135	12477259565581047998
7324437235593382012	9773575958968340624
10085937617182906702	7959129293881334773
8282549061218548924	10420135350920192828
752726148403894106	14898499283967417488
10814245340118803956	14419372351238617141
618326777423280839	11829899730916069175
2933781867642189087	1578667761016095349
16608796513168235523	11201511518259224502
14370599504316561684	15199223624860374355
12863514007408977915	918773418137236320
12833932607868999582	3054774235920367865
6165011478071094987	4964413171223534484
11073230120111689311	17138899733276613231
13991647748508906578	17632275709940072613
3813206281349050222	7309988558897229897
13245990284478111393	7820806527374993331
17113557282323554856	15791037583630485753
15141480267083184057	5664709783085249119
4388479850538286574	15101625375199882768
6424786969125441983	14289294826967421503
9377764660992924473	1257588269691260488
14575290169180954457	12863835303557068669
7128630690601363661	7922416789356226498
9978547924674228623	1246730688049885352
2813459249363022158	15837296863299497360
4061370761540864731	16410769685628737366
6154746520876479118	6558884364687508823
5245244919723472915	17393170790723953792
7184059392009853102	12404250750749356190
10397773641127229578	8605710320257132333
6447261434339066066	12875998455958067595
8263172476493844776	11192625299197289358
4525257579597922637	13614606130051971746
2378819650481002366	12974332873326040511
2085448945151225972	740766978675595317
12855710990860117024	8217137206799275350
4874624039843578274	8278042339372787032
17419852765532219910	35604798939992629
1488614111358221636	5019895301240661747
10416830176780983120	704076253121024144
4101192759355896426	8030805814575887175
13559689490637482245	721718088644487878
12761206340975143932	4292873033197674760
15625667942217427171	9448507174392172636
14361131548409178689	18099979809452644044
10271313534988088350	2238337274634043160
11171063111580102700	14380427484718964976
4106711388460394903	17949989343420989971
13392733000917210309	8553068456610875107
15838166162183917843	14883731926125612954
16355155931453229447	2323238707093790601
5273886812721342339	15868897236664170974
9270737158366311121	1474028708329152189
2274695849888845988	2505669187728774762
15123786526852486872	6700488400613220811
10811223376257306055	7169310759909872965
7052330218739639747	9582013421883106906
14599545467374016926	4231338956496422845
9085697813399570492	9812843910343170540
136754209390951318	12911970655765917038
122265151791097976	10266781549177520189
5643382186848451688	7925774848744107278
4728925858045409782	16970368156063663453
7383190221416347890	14353677128845312982
3172427278258913428	16231277953472678260
6529323306392129635	10158610775680706556
1005147887700884607	25977034961394210
15921900340475663239	33893341107288369
8159883746540791759	10053168262393122025
14719451943473993176	1921248821754218651
15323879401857386279	4835176307892511325
16666663837505717671	13510620713271026708
732090366206978629	6960450645391878450
11911412949599470416	2034212188999242313
17270101764086589328	18339935701631911823
14642514864506493645	3632262952090286629
5007763275328733384	5890888080666250833
2640334425347351118	1275308569753194901
10029562679790836898	1361184817346888197
2299739891597131213	5008280141777607985
16020870644381222295	1258658393458375183
5747595877330906340	16712029172333471855
16928737341546726547	12246451621679305454
11758542122967206520	4004202179980671757
540929155381031651	3391271462100152513
14011457841568626500	1676163460342483901
7792903456457191718	2828318248612743108
9916348712976258862	7510861050352875073
17941250913556038031	6363028416765696574
4187109296536151457	7197799564679809902
15875365932701165214	16060964359892961018
17702154244625812259	11495528327497382468
527144721010788283	18234120936218826850
557716305933961684	3484516881374009808
1895390925921517043	14760056569481994122
10191211066710812904	9088203050430624457
4262578609157288098	11408013000686850171
3798159525918525332	15369982595919361699
4398708678685160707	8361413277105210395
15269137633487231924	9366090954378635535
15312337857380013880	17230940444178054996
13080836415924183918	17638305207975022122
521575804046430482	11133221909522712757
6005815086550664265	15739790978608320895
5069741086408677186	15672325145342927423
254245159403265422	15508719127165883505
10634094439653082652	2894084014187677912
1753156262071643355	3414380255818443677
4226570658443164559	11756921452202519412
15099328468623609892	15296964741552672534
6937473208464125948	15422158085495625243
6724523608319647420	15225561095796788647
5281503967695870142	15446824167227073489
17264183473127963999	14626324879124630958
1711883552562610754	6022314754177461563
17976018363353875253	4489838087673941267
17839044032114347143	14486020806570531425
2166555542388080814	12614337979823197619
17489172341961880824	7111157977874276060
3800249245663459016	10023833911473024255
2254559531004588664	10088926382913393737
18004962269257236822	9790593967072802841
9745527878185945439	17506325806555577550
7398617875718011430	8865596859756008658
7328554016215488941	10033799990399244243
16090049104894016122	9553249871660980863
17556477803492833330	3654395032832032570
6005179264225346450	1656626360543702404
3144482485798903626	3191225253639620858
4319632598041659468	1402329426314224921
10882521349761399285	15116905791783322696
6198375217423329426	2387776423115164623
13052070175745671049	8043697074155432006
16135163226834553946	2344058074167116487
2061613501857356903	10176450341618253572
7220825304716628918	7023137005978468102
4229696793968155375	7430733205539070307
15406394938335468430	13691464756022512861
12400013104785076815	13169631510569662144
12292575720521434475	5573061965705205244
12123786993465744448	988920249922796997
8344453164540742207	7415564883765605075
14728479630103654529	2245749255119277384
2871335221163964956	17882483087334631478
9308762699559410326	1671905431031225213
5255447133442519512	8560495470540189512
15078934523874335914	12736362851578251706
11999829092936951799	3548026905480475824
12254670305127101697	6145235682174035875
14273323484909016867	9383671077852080352
16062220571691342371	14371593067378529477
12497981049894634791	17185643989539095147
12192935588288273694	4416364177394609817
1500401288157642383	6801501892744916896
18409727598125937511	11055587659778859090
7082572756736294486	15618994386219674692
15841888312406734378	8612240116155692892
12865909256087496852	14431208611338316731
13445510582906560643	18409225200595125953
13580768230108766846	16930139661488606126
3786224016208816577	17365097239370145115
11164334475288976831	15706973085373984955
2747366716855617966	17147332148339906653
11514021990805746802	10933415476417599715
8604989597957595210	4785453256484743216
16867383236332289569	14175134846717070842
5958773140585761070	17293616816687791173
9884137735819726232	10569460272651072168
13403070759230060738	13107986371167987170
15468643107598102118	13680055570885985511
1411768541251032383	13590043225197396449
6899070910149716891	3852380334610090425
878403031226230016	16142912607553834320
2493392849199331687	11849342606399952828
12012801324899837386	9078895050686895634
4923537161554969602	2374163834206557366
16297953335697369476	9112545623632668225
4149366249471713972	6927235274278979891
14453075623999736348	18413371023309678926
11070750328677439085	5365747501070643099
8867393548960515325	15201948500157815665
7837447178482056812	15087315686354409705
6966810598330973191	8461869862506562513
6988974443389317814	18189144956643449333
3077959850871395402	7586978505418364472
16858282919671628526	11562224872616906058
11556691936995450442	1716276883244309615
12799880759797603053	2783469569316760630
13773339115100057155	12389962290667613364
17481753654755211986	14695338960480580948
452250313622152277	12027840635824324626
16266636050070772354	13410312551946366750
767004347921486863	17688314540585531721
10658150302661379362	15717257179108146878
13361744445266590906	10898418279311117582
14129725523370838002	3812847882723446579
7185312888197404684	16913200859550583942
6025723932299445354	7231638577488729026
187720870747958818	3848634947932486699
8169190712961441879	5500606599672163570
17055380839765553489	16349852885970374415
11646018135794386354	15343791520514728962
3709736780485902708	14336547169784990608
432682781271005432	8815801783266196834
11042237306784780064	3571305823243333516
1585671263174213126	15609810782791847623
15143599584180496754	13668809210286682620
4889706286527204499	10659617504081537302
8395736463630722580	2426352645004770673
11969855960780734922	6657793941894590938
5421998764308573081	14918339392586872148
4026953694442443175	1526059277906386390
12924105371504083748	16060009540716505174
4623226888151481608	1847881432573372717
16442682054748332576	673703344784383458
8113223348823945133	5392926625157763316
2083478164055199312	18231201018948424874
11697175533223713489	17379229477432533835
6899950857398082277	10480171903296465635
9796131134539796666	14376261794067563890
9626989788407999181	2737294792137155569
1292776136384385028	4119419464870341434
4576584482712493452	15953759690193912709
10841250025385315324	17514846557359262377
9373629076593541624	14621734232768299547
13931878001157079712	3381094740385931213
8959787718137768747	5187851662576467906
17500038352176277454	13886973604685156760
6928965652398939307	2688558540385958383
7730735680662694210	6184577988101846671
158414167037620080	8061611168732577065
4982656451682105412	13054101959965093214
15523989643303881878	7269315313437315930
12863991997999672581	16295278795078693404
11212171769161469625	7049830256456731109
16517607931298215517	7146100108792347052
9894744918066835740	14228011989533566383
12334340524625055405	5195958835105578286
17465033924427867020	10668924230815399370
3304725164854369207	12906382968718584150
679566959358682391	8128593690246463074
6929419868783104266	8885402175668174425
959054330379692609	11422059065816535661
15789684186585725550	15289822115540924388
10447305624605940363	13553217815795742304
16116218169018890933	14582387442366116292
6544646265821901414	148110507171155005
3377130547385893325	4663566947052371120
18106130543553175781	9743548574452792355
7649955849361033773	17683925427303202545
10092292191296645426	15376506015445064989
8471252740911500384	1493545442886052475
2805490156810384880	11949778051139867462
4212592443652468061	8297090611205651587
3475394943978371214	15513181055826158246
3061310269104132874	551481296360103931
17434793296165282233	8990077435134443607
1155237654476118355	14259560109737204547
15319110032645781794	3861094052803088890
2094628526504048528	4584777746037810818
2069837960988281567	4678891586547894261
16162782591432112442	7273991032339991207
8345915368725220669	2025959588489712136
1474621125219702207	6793416191589496639
1374533221919104925	2185625309058259837
663249703059583729	12790601523684221335
18185723237383000524	2302233489608056713
16119055777304188768	16795607894310510031
15806870358269331003	11590354282066934905
8726652002353503567	8238027227381955419
11011794505188632778	14782527460031639977
5206444212015154908	7316113892306856178
11004237440594118919	16161203671207750209
14428434018102234211	2848631987634197109
4385572151455364945	15079563183800916117
1037515230849116509	17430180726809603158
1587538025205982413	9804978108403528261
11305927215811338436	4249836374525770362
6243472880354906281	11006054438967530403
3910643344057257896	2996716529337556422
10357719251469833668	3000153648411359894
13210241883904184961	12655494368852429241
610776885176051480	2144193667999888890
1025065870686538781	8209939009903433248
17608657029784757459	2254721838550437247
15576816565606399378	16698262859561993750
9244791175797346925	13882927814920469686
6842509979405850948	8009697288790162147
11178113545869364348	5499373654119329315
406938997043714242	11772791138601047415
11280668892298911119	16643060568097236064
232033686786925402	799074942306113920
8982396349447674822	17651232923264208399
1016399525543116124	15235663940508250602
10015115104487900984	9248517577830697973
12824185733267033975	7410122763169582119
11605397869545779085	1523285607035582542
11011342318781524364	17690539390915645102
3863757048085388673	6775724415742488500
6125354611275170387	11385752466719603287
7361966810849308852	15545830741516249668
8394907106969545994	15533152225917739400
15909979251823949221	12842461663474332992
10982208301484786516	2578342185364097009
9681362367411931972	10105672668008356266
9253717385437514733	676741056296336586
15216525132295374904	11489298235595801216
7426203538157244519	8537244382554095844
3635571879789884616	5251969373233169665
5888446394024987123	11321564444528279651
7212796930658603587	2222269084497624355
7993018536353381930	1040988900055955204
6181068241578921932	14566545948110882956
2414447644301608073	13353407152457877705
17382467165949309814	13504436641497321293
7219663374809897130	1302930836212812990
17393728106836781428	13509004966727936837
14259839624120589725	7406993364450523641
7163745743822690131	13872841961845061559
4300071193098744161	15872011932746563528
11407158895636348503	9064877323634517125
12449644076311888546	11794425933212504007
9699240793151467249	13288413720084227522
11516431753930119807	11591615577257076349
1909035541350300784	4798448625264837670
8571256035176631805	13521402136467208417
9146030564863015248	11095978701303548292
2626524131149310529	4020821705253717452
2106076923612900853	4019599595910124611
2148401292089129370	3757442951057672812
6889095340015672085	8254553590667219256
2445871406081409947	16571551781085810529
3673982240858370378	5366157154768000374
10395494620220669625	376328367953965949
12834361276916172832	14239115001967683732
1754108654668913547	7274680332139726448
14600829562966963368	6334598737576130021
5537955374641013155	11286642834402354308
17567427938490704328	1105084761149684237
11576334090195502687	6918606841946476505
10941867749202245653	12832242179576800659
13424719047889673520	10829584015344771813
4980170423600880932	561865668851093165
1043748526820462276	13960571795004060062
13133628547669923034	6383561832146011952
13024794069897460518	690334884347964424
5938706618792947769	3292908857778839658
4776800142870461947	18168816717430260578
18362235846953482301	1272022883194835177
17745862369615894455	14607232422379613563
13328703620985503849	1849949547687562997
10310625044729557308	9323217290625134427
13028340210912283108	17765180216112996564
15658016388268182845	17299009840388686566
2220827034327893378	5973364117498826007
15082624661485273948	17429632727101709447
12587162764384458028	1227449474694766476
6346370048170668909	14887106197913162041
272541843584359415	7081006212554604195
8874703336255106409	8903787791596143900
17481302998882518685	13724522428542181862
12184849835040598642	5134386849960264291
6068766256430171308	18380882935569030808
2703351896577025270	16961296492609180872
16853120033719698750	14203858365073299598
10606324995533072346	6245255651295390357
5986250754472883295	13160837875829043270
9684681432036148988	9621039561646953882
8313568003715902171	10498594215058974962
10255585876183715819	10219928678617169380
411360283454127624	9575521650061518730
2208711243290725365	14309941125570004179
16527647588227732883	4804468742631899837
17167244596522868847	16579311208732425393
15631737117273895276	15127060861386648695
9022237680659509580	17280405052532792773
9115257277606034403	4136465727619506019
6842120975768223768	9371922822889203939
11988936661461201918	2652468656878173965
14069123029448934937	16531748581401034795
9200600109890273448	15676564432264647219
5410849718972397633	12320426595867389106
16744637918430676351	17967119917463144119
3235473427481814901	9525682652635056386
1554691809638453744	219102008612643794
18110396502996826913	11631967283607312734
538083615367949036	2608676342166872456
1542744547655534804	13026212478290086661
5065580996470465021	11442162393360136735
5356703884830554923	16913225527499362739
15070066591482080688	12426730080194586164
12411717977786131227	941050857502479990
8489311144094904073	7858970374397025435
1377905658112950354	15318209212034825640
17555618526138183032	1001398601097219023
363826392579312372	6529603513261601721
3640936286990869183	15035222959796864727
16490259903905909016	6869674877529537162
2528293565644687469	13335857130077471293
5328718818987752606	9417948253053834820
8031158932099926968	7037747609685358798
778308159489281275	12640000701072627254
16546394545106170655	9339213437678362431
8449054650806143304	3986717324043813741
4790140263102629214	15221985391377110511
1519493593410546032	9128454338628502588
8206497776998539418	11078027461678794546
861008072360899312	18170104555333832911
1108743388065478649	5467516299524235691
11063900379994175918	18015670824852677711
12681942453585419903	13957458744836644787
26847063820362533	15208700058802067352
15481197526944254686	1557965002724055966
9084084218256324295	15963432034758470139
16516960076211212119	6424251260099377525
10894886076284498069	17067246445675798714
8922855979491586880	8130425301714381216
11443518779786499247	668942234895532643
8936793544035682333	8567544850931182540
6580478889552724414	6521365516919565309
7305688674689933630	14388798623281150175
8606747961338172712	7818068208502598065
1115139407722919503	11443435636531192800
3399992827569957847	12255934508517278525
211685985208871712	6457522591045382752
5280257836008149692	3125913725989530856
14205520821657195697	10629972404091112932
3808892975617698139	10187999398873276228
13290541795280521696	6079056086767931096
14988415889515079702	11582617107763574801
17731962001748807253	480803699127193917
1534034740706918943	5132444706488012821
5803088184487976598	2409154853744524045
6476646859357393936	3930007865223006172
10068653006273401089	9616234426981288525
8460626720782877300	1682368446078956575
3459258258940969153	3178747746747506718
2226834426362555505	3828988899483347438
2234633179990438778	5012435585800812987
11735042645582895700	2346256532155745848
5880706361913958710	7629978420061514028
6030615710213145576	13794077287878727726
1563546767777360885	11843454332532234771
9832596061746254929	1525395958762954351
16767013878598295139	5311326908276089234
15773763180922066689	10708441684645781858
2788853644587546262	666879710603676070
6763593331518159342	12538873606626976886
11188205359657718709	5376236882331596043
3134190955667314483	18414616603974781502
6597867295514662073	11516987500600493287
11599687731639678788	10394726128340525076
15109679888663413056	7272631029958239104
9578744484404135014	2246200679944816677
13324543517120567090	13821202419372314336
11078930098092963707	4705321415907762534
16507101937470397055	3932195312828633543
14565712920185002993	9299719169170819367
5775058530997167482	6274062932519204732
13014085310536862941	5476342139739007696
2138625982213439710	14673494973895563916
5981531097748921260	17974496225773709041
9103714724375067053	5001748151158211115
10180917636370591647	3669013104758725700
17874730404442297385	13345952736560543340
4222077405154973685	10931619145596670340
7613535467333761136	7357377558804087731
422273432010859032	4030844024920902670
10021304295930154138	16931788912722814713
16633822039767718759	6622474360454814315
2264598174354166202	14807420911937966170
13155040044693015311	10338993882782754012
6837400220897882760	13030718615692543898
10699450148417891951	13164569539648567674
9534401752571924656	14375365653329239516
1463091820637575938	7120359649287864571
902037878479914709	1124446524626640476
254089009480178362	9037919295500719725
11261832905158361578	6395698676897431345
8484318194147733087	4779769862776889029
3031309704629186581	9728656993418456095
157235353706089713	10163427357606694810
6232529250198288287	12646911013210612889
3477677962483597198	7455578170863924189
16360906248421925929	8139939908655038600
1639361375498444884	17647970371303457524
12538616871398463079	18396510412905922283
1286460255735875049	11760174864916334079
13172847944308745549	10028603129296316189
7992862437770370799	2248582455863805043
13636568583017402286	1417109225633998873
6429713792084250833	12663699835545816717
646341471912047674	17522035646810757044
3216304027388128139	14861053193531450824
1911158220827354932	5031330943157822055
6041586547055893898	9386603500665200454
14898155579792493999	9151866540444081306
2186343652749286024	11119351212816297502
8469160700011989358	1248906855372553209
3527321078919756119	2898383759459946213
17056590571025281755	12737589988038893970
111074147541259956	10766649473752231211
13745403303088588230	9006663357809951997
17782017275917865752	11559459294724853765
9965275695707712749	4954166313573676270
13091647175226411458	5780816690112641465
8263342105862481159	6300268661502972600
10018249869672771828	16489458071680818650
16460705095542770428	10957095790897472564
13039549115685295101	13869735038314827415
10582301676553986026	9142050514788308376
7490330029597597752	3857428318868455988
4800740332983215382	4451103162049958999
13328218746701024227	11027690488136159746
15351274564592659521	2952912444846269889
12059052058666926905	16563548043689831613
8958393171684032536	7012815561102472338
4133505277938836653	1337818365890011267
13305161837932894963	15336525988147883262
16573461842703728634	16971915656481390926
3717925705103707724	13912230247522487675
7262882896227652054	452814085560583569
4336420621416163899	9604048607412660553
14030411955540141428	14589016279424831933
5082349401714275908	8714062296374549778
1395002325002099061	10777696190615664272
6650536255184189342	1600548459581074271
13954922865101358849	10297300004582088579
15332509224276248197	5672623069308647074
1497208466966111102	10361609439213096540
1155553683031635986	11103034089376934326
11104873075148434178	10305827330118077861
2220939703831521547	13177350241728558974
14655362983546574272	16670354194748730981
11521465911179645694	5205557469247357373
3751290402440156295	18164787382863495759
10672631981557056684	13097232349768001110
7163351845782494311	9074524215790328000
7823343776661058023	14294036136321163105
11863966838235639043	987654348899851709
13684409098361015057	15449371511566533529
2934357957596632703	8363517084736146049
10060602047715538926	5148074521686592798
14870051352349189175	9337725431222177513
1359174342364066627	2006126558896267940
12869471171382041223	10717254348873709480
2846538810676788027	4657975491490850297
15153276134364114790	14688053560208203346
11663577367754807705	7222935177595750863
10894881334910401559	9649984323926205485
8000174309609236361	815908256465713562
1023795598521978773	4199164442360436542
9070368642428684527	12421091389233753446
1293756701076223823	17716529352297653627
53030503257688332	3209599940695196136
17843850117891435060	18171014922996153277
774622280671800712	10227267063493594857
7980835814794563144	13981076494121179657
14623605404549661231	5456124886665629847
4364252491116957058	8252508929470520496
4775475903517429458	6673531590279449762
14564419424569626065	11409272173477336532
10097810609269693182	15512291749235828374
2647419195759922608	4701421004216438971
15925364115334229670	4402041518355509674
10572169857172046192	12490076969693746779
17786353674810566994	5793675728190439209
6685675195128922862	5684735320773816441
7847285285773760709	12448390392022551466
3634169995713593703	1924160511822034062
1707449731996330259	2575631339620137965
9641921490413332034	8568790091042336388
6186200272039154635	2788645869735216138
6349569617588177079	17227538344864213391
7767803457336763636	13587290916446987441
8241731658788309279	8482127504294842040
9763836514202368617	17185171415152910715
15720826203789346667	12083813926364456790
13640910001859991585	8220450800616845571
12768891304830246242	16726532196703390876
7638175815443640244	999699245649152772
17184851850029184816	4365402949299619417
12349902034803489663	12933917243356727177
6958158878963678570	15011537616284959023
8332694828929184458	12021318246224196685
6012181167496595682	4227350853954697124
1254915495744647809	6710196589394423721
18044626466294735346	935077123617144519
12831818120754714003	4981077371294370819
12042566538546403721	10794823248111399113
14011237676869207399	5973219529969055012
14634617597030843161	2170012131221946295
14728089135383698146	13789407938079151034
6486116221231529256	6037161751220768409
214847226890532081	16755195458478358612
14800926747487294462	1981594353287142899
9225994493373415524	14666745857426467696
11328728495664207410	13718049996696816865
15556681358721479632	17207097453674423168
11873534667314210110	6973488025711978974
5964996877360014484	7354968058675239857
13534374415778684339	1895901552235812015
1641062787766765463	1864894842130238282
5367570783736613882	12557861624072388706
5615881376518320590	9388906335353786885
12545575769891698145	17788137419384419288
14949121177991893200	8728437888869270699
4708584558224216205	12751537457428306197
12943254865520180569	12798107258286712514
13744173187491651413	9446688039256926013
7705543392150541206	12140423108649193306
15072436573852970590	13569662988466840817
12730684901373895619	16336556907149558169
10066716390924533922	471323383533779315
7885446671177181697	17564780429881374686
2327352342973634589	2783024807917454678
14498916285705234745	13910815058046339027
8089223854162140344	4155731878667299292
16567021811145154249	2265932239946126359
5249533944384528814	1251440765081055697
13577533892192796533	10871775290123536428
7905590581701053467	10213623145097182589
5364256015697382058	1129271405985312917
7593207840023128335	16400442499322994730
7054058309788975906	13170714909165361672
2424219647579192601	15254598071103404995
14209512790061582698	6645565256665277824
9785868547710393902	1818395272332341542
16820163810801183415	10170860556748759977
17203727107177839353	18191009726423281830
17178686644443042093	12232461630818101144
9296756648713327456	9515574616235430811
12082148865090061630	4088688146083165436
4196367015622300596	11657606327310211240
10128244039754821966	12485618267039312177
984103627249657803	4180079088961188100
3780196431726004768	11304519332175718518
15721479151396219861	8034877609521448632
577704765190317120	18105385620949357580
14242082067366550160	11621327457229622092
3642155041758532892	13265630840418780536
9636986258417519968	11030515561520141990
1851256945946148055	16687605140258609671
16287982427399133656	2780824542617969323
10773731465781102282	7832320845663912976
18022629129179426970	6471997338959720253
1788265924882383361	7900078073711222564
7906166990341710444	4099249260399813113
14896557041164070892	8404560414992819322
17741521694656911058	10980025159976603522
2078476697503368654	12323115740875711792
16125828205448187152	514076690095674128
16093235797967203991	14298705574850791611
17162362305633857895	4031128927302306977
8302543854909609813	13669950236933346205
4505684420838498849	17989271412957725326
10773280766683771604	13470804554611141572
16847634843537680524	8478486530951245197
10647467965826847967	4172457151382416529
11476598509579942619	16442709653160527463
13083565658249216762	17236108052532395636
1323819052058079088	5722305893506984045
134133150629782838	6063968159613562985
14989699285679503930	13238753228207781955
16768232989884626212	3561406998380116973
15465042918353756765	3040507037203040122
3285553622566283075	13570154689191491553
16814848665916987751	10721995220904534890
17753390007705687895	5834610410060100171
14893498683792613017	11380903973928573204
801561988415456825	6007781382151406734
13262527066384718783	6997737251801270417
11396958146873203841	4519874923778922221
4045165287958822519	2939798849648122419
11486156154239685182	3822285128541531847
10412603750431757937	17772724645692118409
17350474221673074798	13934210057809121556
13097948597239448354	11287909654982885622
17100759515488687322	142132110597737142
17706044898803527162	7308964481177535084
4497195858047595024	9012760337937178802
5790678389342653220	12442650694846093965
1955503918054701655	9356230438037408350
9937233161559858244	679914420320790650
14544811454832394782	11666374920109466770
9806472444231746331	1827505185170206848
11336533333741326227	7219687620910082323
2007877421535494787	5845046601511042469
11138995772826397321	2416382971243962353
18331748547144495975	10255822910290864766
13511913185057839556	5919031641629027675
14796223451229356126	5688033550686127289
5034368737083338230	834838000291468640
351284097755189484	3552178681447823645
3368833482931804886	3530942375480764875
11131350701235181963	9446815738419963411
16010750966326865330	12670746788994018296
3664671706566770018	703517809468615395
11558461859094682296	715749986870268162
17474715389109507800	2802319536795556460
16186436515635137244	17441470613845778069
7710507315647008192	10506172313745377881
8456433978194496818	17301660148037690668
985808426536981789	10542280319567402567
13118029570013689937	13672480334433367082
8312482930157790588	17035953009986561077
4143703582626460093	9083129706128592117
5833472067515888971	16576125894765372829
17091633913286258954	13980145408360522659
8235966991600155509	16513572170783977861
7124705619902221951	10326961291660292637
13255254967817221151	7614281195947334041
4162715715482238918	10610506489590676056
11891893132953228145	16133616178222175317
14780194678387130313	18264784386648872734
13080841568370966993	1736487098993148592
4276849430720005587	2039639602772245741
9642726982729557359	203051796431015344
3696461978261341779	6594021180987081059
14465618165620099482	8115437182579362612
498926926860619643	16716329312652624099
11731749291372571197	9403190468666067545
16215181996840211434	3232257674924806078
508623570775571324	10826339974581720099
16536601808994568163	15994034906135780142
17589696566410036465	14562760750724518672
16221780004823489870	1763430721955335337
14601624868995197205	17090266163236820116
9248600998374301699	9937690125744234722
17015393779866835859	5933672711236971604
3812498311894337926	3176932516066505929
5349766737445304420	9754940208079996126
15411972331824111058	8896277922203308059
6429699462088024927	4582245851724534132
14972411296894500596	15506310827188991509
7269711034606771293	14640331250649084531
5217204598163326597	11769852604714242057
13034563743209195721	6395980061283702088
1728046387699125848	7323889022504112630
2609364565586144154	18289654663448188891
5841986546788065959	17375338724636015351
5848518673633939016	9435124667154430045
2682036638060925774	10795616990200466459
13032880004509501967	8218023107573236996
7915806409400554527	14505860747907272517
17371808714436021336	8880841992440334009
12671394772918462148	1574106074202922254
10523148089832835498	8586058214267728080
3470963156518219837	4799260121650923320
7826107135000020807	13587432836858040013
4241375059174131828	2269748107556277768
640803139284857277	1275716274489144501
3118172808007755331	1960084780828414590
2986217342306307765	12399359041437135363
9584143233809759690	10541583117631269379
1485929150007904746	15251641132318867780
9718501057370091831	17583623471766969929
7352685383504272651	17591747583594234166
14764531671197241282	523605436669171106
8380517641141186164	13446840248586279183
17281758391656146398	1257555974385201966
14458356115424306755	9044142399354992727
12770528806283570819	4321351228979509583
9539064804474328666	15059076321951954754
18055386992333767391	11319553722676858703
13465053510519525451	14467371951856558444
2922162170871407616	5904059171429554558
6385430808698371549	7866721997660367119
8740611273309009212	15445437127308506431
6245555167968582876	746020609012167529
82854978564020248	497109958593757706
1637907123702373101	7274467947703284758
11177769545727314306	8566824131265035812
13423806851315045369	4455586579750904269
10909457857382377989	14009412205854568799
10643228485866092309	2549810118976356439
6774244990208142210	28233119842855295
11338039153552800656	9508638404791798891
7332755211872164694	10356578366088032140
7404331284688630034	10945166518590951317
10893178880984944477	6449374505320249773
316203935050326944	15814623813006873034
951925581814283242	7490864791906071004
17589183234482111023	3403144295296088715
18083414654625133144	6011850886045244567
11050122591750518019	8447527851354866322
1502678422737575171	7570859017384505175
607004113469495254	11696498857876574783
9412512219495626619	8914081649892138907
12467402843479215609	750959442274377523
10730835280601190497	15253177456829691018
3416207725092432671	7508915243664301985
7391816968949156372	1866637485540800280
13001562467331788954	6121681227166947501
16116970465309786224	12868736905658200698
14699445017939848904	13722154252230138713
1668043092608705597	1106199138069952533
11344810321271401977	9875598625652480991
4176710010605377293	13189619598959305899
8793843004590371745	15878822323451858681
5218600573827588064	3281351969443876079
16171776031401040166	11845788911128754146
16066989733588179010	2646569396098567003
