912508609787895135	12492073509012608636	5984783800209673713
13539358876370533875	14396106345944362180	7876600457391681755
2749117033150930510	16485960464814619897	12757108925408836724
17893676725122347368	14379379958138807912	1289099078513482578
4603331189271827041	8733509887935924129	9574983381074093153
7586240074542413913	1648440852019765745	12057309228442055147
14826520479093685888	7147583825517182290	7987314814722388856
14850960952280235791	17332811258019886841	7572314748502868606
5988256936838079096	2723040461727908478	16137279638081802039
4246416561909849100	6774790728984343100	12530206560082514359
5840630502311091030	10690140908179012618	15385081606278812637
17603726472384534052	1992590216171653651	12341325425922525430
9108690058626589584	7055428365146300694	4269498212689305000
16285576317704570386	2927058978735100866	10753542303060227689
2566702499715713715	17978138444672990070	297156506784346560
11428643721628985256	17534447303572931194	3623534172012008540
6952806240163948967	4760922437899755926	13607102244109137313
16618977656671558182	7339062224462204302	8408812700369681461
10036524856144629044	10471360495681569980	10396252119203801130
16194742428192150919	11383602947018931889	5299608584585011638
13643320054650965998	6988626735575285764	10000983947779278223
1720643634989858487	2432540196929670592	2287998577430742416
10604694405794255040	17657642883144031148	8795276150007256236
12970901208523333245	7774282956382048462	7867324673112941727
18115350986073356529	7175961175219400617	10783971001515613900
2191937688521895142	8181611195247779239	18386813180565560864
16339925602382115404	8320781346888665823	2454489279937080734
18296449329209902930	16944227139135659951	15161118340311401935
13375375208194275147	2761171596806300480	11053956052085776683
18138684019541533147	12054299959049395154	15371341120252889426
11204341893944959850	6471948548473116537	9404142133051378582
17075404598193820729	1642819843554130718	5477612155718178933
7745960907192163450	13715999509808462935	17996254342679724646
9951718595721471115	15775820692109369471	702252423361015685
4625233336062028446	17165310698296480644	103673272014066447
4205148349817471140	348703149752908140	855292262539959026
6853135112374432933	8538795433618525958	9998152234675484282
7244199282435296436	4626700787171706415	8164476251437207032
15763434333524969757	10264915121531071961	15286279512032398369
7965322617330627535	15658190024284354359	9679286003896636479
10891537184071027791	1898198429145893543	7778494203045168559
14525358044478607067	7729758770127087391	11242776240959937166
9056985814981221460	15039030380402905802	3710457750984422628
6574543408104195769	13129125326296826326	3561495075817291018
1173433572438977131	3367270962850568086	3112003274539939429
10668542703878944889	4528975050818962250	18038699141309366154
12292083838647931350	3083861707958036276	16482206671539706687
8504004836216055571	14417084259312279163	3504479641013966335
9788196773547372201	3766689651016169076	6943054074820135243
14898172773831912220	16956387735951934318	45536087218970623
2336917608300456004	9738621688764082810	12205403826417001149
14056634606410696374	555899095830828719	16085669992694864292
10077434731780816096	9511141527879630571	17950205855874469871
10253547364654511722	16369478374988502837	13062783995967686132
7298364086284531786	15373550783940234625	14928964110818187440
14045440565484986392	13597429678503132128	2274661081681563723
2627792303460378518	438395698066374599	8210315281230173588
10407503882946984277	7093673854064988346	16341185735412153742
5567797547691626794	3758459666932959044	10862894874673898854
4660735448601760409	10765020155128167925	8265794235011590778
319723322524617701	8695529562999135882	12352260342793075097
17653674293141846633	3938413407464388241	1045821627597612988
9440304856969039111	2621550426134511961	12285001609294974081
9764356751533834297	6298688646396102701	2316083550980415270
10676967620729069390	1391215535632110814	4023008526493890821
3936878475474677023	1742817686294367744	6154656571136884766
1486029120862446228	6527629292675985271	9313349417899979897
12419335952607585421	15324815496045381434	6156099799196698375
1287475560578168298	11173651035949740143	1414228391764924666
356652249549774742	10233398273696410899	11010092858970040980
2067669147394988743	5893431587375997010	512856487727598160
14089197559510628966	8069612221835216792	15310765721751668310
6481943420679081243	17083460898820238916	13178308390020625119
4754175742943480818	7901971946057406432	5804647501486717825
576345735667759566	8785011750866803126	8880469489311176000
6000751809747198740	13990335852804571565	16929062749033362489
967333261760973701	4921011333358598019	12853481564123855897
9693889990104196158	1079661652487017106	17862155375607437319
314418711061053730	9537183627403661145	1435378279559165965
1016901896979794414	7688604005041050258	8488837547453645175
15403114482366798035	7384646218274783716	1005757183468812985
7344221354579799370	11083878919985270822	10221035431123322225
8784291208894707360	2509489964713533120	7153296167936019161
13667221951256223545	16668793500330188092	13531499615379094598
9589000993928082511	10474853834470757782	17335282859469146889
15092282696829527818	422427501509215851	5302617724671164208
6794317841024023443	8053596111391983981	11983355701421152165
4702148803646936185	12271726981236070434	13332687672916542294
12602908701074462635	6412327089602632079	18285338345048297276
11748575005296858025	3628788040707368593	11685497812771977124
11693076075858634987	208339913909049901	6807162917271659594
5411260983980004078	2886185574605962327	1440276551510755080
1913622533136473900	5601835271353886590	15636131448795824728
5792302327611393844	932933410079457218	14369725369304713260
5137723752579922506	14641954979408171715	6071925265656585118
11875174278407747515	12943632409319035264	1643773530769071979
7849557374098224981	1178899304843995503	3070693965251136345
10997320386057374581	5334439352409022564	3813781124991015046
10997546987631864857	10918813982078246777	18112620863284891704
15003533888298235806	5048451473727856616	15303144489389069220
12401145528388962490	13526062468218372962	4459546394307187686
17041363562603315401	15076783374940541049	17158944382895137912
15365234327232990111	15156916914668691445	9052461299931961433
953007386656586930	12877483430354786215	16633877185565514754
9767558566524820195	7518784591765147398	15083616185420603368
1393143226899169002	10323006276003243700	2751329100148363073
15316168896499952745	10159043148544485585	17963276108374520300
2139954291612065810	16867783703294531914	15951379938933322396
17140976155444716272	16515707325341961181	14449887518249984750
2586740105494279182	16804459777970050637	14142859228780693602
2828151201806116230	17017469556520425886	16703434012932482170
13032796567480294732	13892479511354795801	13519076729792514342
11233735241570030325	16376248804315080723	8099712209076857781
13981852550815616692	13134467773797202579	3101133752378838165
3704280873744530392	2164230002872924372	18181919412870791729
15920161612387851047	10088803565755045364	4762123024740432030
3284544555359238855	4355423459084151275	1642288273877291672
2233399711027959197	11871285013532411426	5797096615087537521
6168234713761212694	16978914199242193071	10577400841027063030
11054612744386545518	11457598827675919685	12313732700858474806
15601328918932185185	1856945317690568039	6651458989759342426
14718949263320921166	788986999423019155	14949873912224400302
4450777521782147192	2736290218061107184	9102437910638452762
419427272846176708	18046350136690604983	12636249436912299999
15651014097992483061	18445646277738149093	9594425592029011495
1499932288402281853	6031048968621412247	11575370522660654983
14910215062979916633	1057816903830192527	6409867408973944074
6697825345458443019	7842586310096504571	14400643504439414960
10016554523683590821	12443389054830656873	6798102590862087371
4469369877542198336	11211519240420596909	5791877833073129484
6586351795837663141	6854510468833816037	2752765169722766117
10722217861968033438	15102066737774992101	5214191312681733760
12160451659770246379	12777015496239341802	17473820637167282613
5088309793455205412	17182317243142893417	13001460439939215170
126187840767519859	14559783109785551337	16426651237197900739
13241942024149606718	1998826648958551489	9784510033341494764
8136274408578438450	10492047348056774351	13387213252852901269
5716374804787154052	11688258328998068987	6108288300673711641
13847741718797076857	15052664749104107767	16093028506828054463
152978113687799059	6195072415371189603	3962428563296015285
6776336036009344241	10207912321152462528	17111895356672370410
7538158062197143897	18416339413164180753	3770470843026173422
4339108252919228454	683023217927483192	7168241732470327739
634751409271536229	6184584843931753261	12354002742025880853
8191113806956502718	11972994838053093578	472765500394936142
347100357667003797	862927162320945834	10460037062626866055
8647657069701090058	14403678571234285563	8980817447616393569
3187127400531112010	16165003722281542485	14735197612393717772
8919963785679797661	10174157030236286827	13664791601234376679
17304535953393508246	4400144499880614699	2324262954345345909
4565715362384373924	3179047940131123987	18167257648730480588
6781249193466452437	18284666455235211055	9649046501226929137
12802726954376169777	7378238782646620429	448603863853937237
16549290462626708070	1110853103021234715	17467198317368718546
5908326680225793064	15535270972025604881	12984138843292371058
7228541006049469740	5389183005524230035	5631874079831192047
16359872077059332805	12940809853273477449	11865645139546978947
4994410890052950057	2990786433276256267	17995634394934387687
14514954611179497955	16917550814845377474	5395291019705052441
10754179582235842612	7283411517532710799	12995180504942619498
11265097544497912076	10723569062331559544	3472443680820532516
11047884909116662745	5874795420854891854	5158778183228298966
5673820546218850425	9088483116299712779	10452810012667809497
12600092642034564358	5688769696249632901	2369439029961208591
4500678377554022615	7506561714674314678	4226195453868339633
5234497694763177380	6547131691590773870	6653313986554714818
16446035445014397256	13454113778223783272	9863311951728744185
4782375296458580108	3148668637817836974	12180781412115285103
1327743781393609799	6064586067956513134	10330281966784997272
13091292345216000774	16527287726643441328	5643281361154690175
12295915341472216427	9411976217719439583	2645836519082402602
184819650847948668	8271227974169881767	11594481682487763986
7260654338128087355	12354508696093068493	11130645250159686591
12988854777657000597	4459538656211765171	18305667261454843498
3216997851516878208	9657437382647400757	3774243560937351289
10377359999804569224	18394837751525434470	13309364842218661001
16781191148869110604	13961719056582180911	11035746529530112186
8822905832411996550	14730332245916323616	2257112648922311342
3103195232541785398	2965692556654313880	15982659721353392566
4785581898512352902	6377782544463273575	16404414994988973787
5021579815783706490	2062848134459221527	17356936437237283684
3744551422801644410	8021753126587768279	14969880861883817088
16374937566522584694	9434159782642825361	11052644965814377948
7898235305362521540	9261666680496938782	13507891079032875052
3583485229128871676	6843300208163658466	3378009355738266556
12550052505592360983	6834888293539101053	2080356365699665361
6987996386241598077	2646097764719800554	2483626743396374462
8363836444351345945	6979241289438108508	16316110856993260601
5198198437411691201	16022587108672995280	4345761323700104864
1440350535670339091	12287840726403288875	6678441209867886144
15802513173492890445	7733926114910543355	4361011928407913888
10436851841221802533	14753663906228540537	12702172856611714118
6443297471057682499	9655219347731618916	6130533487686476120
14790643053395053692	108082492186682426	5204503666299562479
16625043145299334564	4490996471848188761	11974244975055873076
285718809511366967	16165808122796773927	4092966109540982743
15997936563787507410	3686553497602647911	5092030733230606165
6988794728401312734	2077072439677520518	2955498180765177050
7316246400381546891	573173318884317132	2469624855619169849
13419853736773817402	6921410094008431577	10112567634612480787
4443694160566249518	5845770781716431687	1056827636428258434
11481596093431667054	15991520091199461344	1132766879991559413
14587650934380096617	9721697432700292192	9499277805937047781
5733674436277369978	15935422417912199796	17874966269148166806
3195890746660399572	9225386685333717026	13481191632071852073
17556020949494438970	731166659367122899	4246896384222337059
10006512460136112927	4522843821548323761	4435581548789768199
10026784844028100126	3950761489434591134	2020455415921278608
3455260106340718782	2065215255312525358	11201069195798550042
4168566663138076547	15791812559468290829	15489134943534258703
12730052971935608701	12409959181028726246	9375472609850743813
1914506362742902632	12461691521962769074	3743463104620404237
1046854375478924147	16844528772626555064	15082108020212628149
17206636790384268668	12978237022646436594	14275109065900537113
13098304528214173735	3128095780153047917	14972069123786590264
8713396889787317881	10913252458957365187	6674818141784269747
2981556608506344881	5931651043411260955	9252075011630071845
15139582462849150288	4705216401173759471	11413355863816465384
11172854618875689676	3110838482033830207	12045519129024469755
4963584199408789095	2138077663872370881	17544721334865749739
11868696323998063998	8928565131800679223	16257004562847079560
1011853641892972258	8056937060659268370	12533458394401888459
5468765051482929774	4471790677371478961	3752956132297293897
5898420019264191900	14134492932276791661	12845565136821744615
7739018263843041461	7569157738864677728	3770146660090173211
2820176764642237344	14645239673530442468	5498368133499586065
8439730297270960281	846496218887743584	13492883185730877706
9095501761420082516	1208663541252616298	4696518236456423531
7492302082579801203	7294169649514073675	2646007188766230685
18399968129219309780	1516875246503838661	8885169754316531923
7222753897925928686	6740246157309467807	16044552755815773722
16884752903206754744	7012618645887473372	17852723189569217459
738672874378338375	11508942431350689020	12852099867802616441
12342408078893931216	11316724148581883816	4632006098286566122
8229733968944428314	3017832879606252506	7302049476845049301
16879718471108425732	2794192125478673009	12993701668202429051
8095526326016692815	6765593792713757978	5665432171058465281
7714624694542716863	17913997891385471105	1824833132839530029
15058003877588349633	17638630227622325779	17761637008423284387
8681695492609597207	14011984703158901139	9109284065616596814
15925542509392174680	3188339398055851005	14900671131812227112
16406567008847379511	2516011387631098429	11059156597293307427
6445590836654892249	10679926676028734055	2625534268166365223
8155172917914658154	3707806287409129278	15663257277564420047
17166472319379985918	4086009098841471932	17616913528789036526
10683500847880860390	5786162192722568431	12308823404021127685
15775208182144153811	192746764327581742	18021857682076300977
10034479483296546618	10614722428525850027	11538114695756516727
6813034574536218166	17520604007636990189	13611414742044114182
5012801495612174777	8026124161912654585	6360284196445247092
3531717437708285585	2542731873420423840	7409359608116078327
6455351145343101100	11450075582354332206	3331177133297437605
5386839522876479055	16122035613389591320	6336906557245877969
2752143751626952249	16105748880682838063	8746514056473120524
10429845970003104787	4526390239295150497	15340555279119485245
11470464891827290121	6342558515929622290	16143701952255173454
4074850280066224497	8306058289430017216	15927000260441960756
8951628515155865268	14955274905392650762	2903692856127451115
9629030471694967058	13014019733471661416	17420078680740956688
12086023284969818610	13769678053837591370	5377891271277142223
6942595713243995734	6057427376503413430	14858224389857456471
17705549169388949556	1294876247743302819	11697503269514816182
1657129893025944022	11074098138509517944	17095138941769838323
2494019409842472359	17303552970494715858	5280168667487339790
7363118070703381587	4941371988112860185	11376060908417391684
14140206842465747919	4886157756344226119	3337477087244539367
16340035337522606456	4671439223633529940	14725030664911925753
5942597172600119757	15242827351787095254	9967801481878422990
1591033042591533223	5132348371464242429	347505397239556395
3682084787043780243	17706855775586905770	9544226478052162925
2397262207478625151	9612457211618861307	2340609043966590996
6070871587075297923	6442612326641916972	5684421581592502770
5267891569868519009	12194908641282169187	5608821899783883474
14683441813887376939	7069523941500708432	2533362407974238581
14226382584291933997	3063477893977297510	2154084970260130865
8167981719075611838	9207545821012337965	491780522850500152
8363184164689635776	15268502014050508432	7212417795987892806
7983641197350198415	16867352809365895179	18367666036626370208
14238023929987517000	6659332887925253915	11209691178412157693
584997504564229309	2335971827554572527	8605911234431000570
10952800641026129886	8055640356624380759	9592710996198671505
11545673456489893279	12714613242336865000	8806235851989453535
14102196728515768479	14070454707478667454	3071336139212017694
13796538571943604915	11494438173334720352	2316325208930996513
935018931803513283	9381128430884641423	14673938447486053286
7251811301862520866	1285585611943615086	625976131052448960
7706472917626935773	5319735931829443605	12792769107937071281
5616732400538097870	2958604332048837348	14662608871533431461
2268071126090529290	16030815719397928479	368575547030568608
4584018224932183567	1808058763850454435	3241222271288466580
7612430452133364356	17810705427142374988	6648502202133983578
1618096143573065542	1414699604433806112	7234923855528783562
18239898282581141294	6953741181400941502	1604390974542399827
17241092783001960454	4373390588887168672	14942994603908320176
8489217136881780396	10593781554361920001	14909406699170315734
12149155260012801366	16142847320257177711	16891009068551745913
1552834819232439036	11302259161103051000	11177782308860082395
2218515293057189597	12153269266993777663	5326679592771627911
7810916802639519976	14828289087451191065	6885258635953612754
5568916370184923781	12738765977207494996	16446945809305135842
1255225012907452524	9851492233224880013	9800652023741989126
17907771643244589319	8562381412607783334	2007426578228872285
9092364888413989450	17193283517669394875	17744967839957245125
17917046587876126244	11367535683856047504	12837659614994367576
6465288859651377258	11712145682742105436	9757474341132127546
7858326822040531381	10667348769648226446	18292194289068090742
9712220659288634497	10583966016822577659	10379241606140406917
12031452099757170331	14410745015227978199	12585914370827829249
2961871683515248235	48799131612731885	13304430669936822246
7653796132615145042	14250777591064152009	15486016582911870103
177475176311057368	10678239544253982105	65239648857093904
186783626364634317	14348570464286074068	3631096273238192026
15363251965018669122	11353158599652420398	13822366531063746458
7603228333150793980	10363639986018451519	8449718182177017144
18280872900192680320	9669199178444496617	1412327995513115081
5230233296939587935	11009254968351560177	7869999471823001468
8100703374701584807	98457576448668804	9228315605625020432
12963085271955117300	4877738788120591123	3988805456861565309
6812607496629792081	8769539432380111027	11989629487858335269
10795956447334253207	14990183266007559483	9884487328472350109
13500462366034711035	15003602842930347506	14479641228319590547
3022733290372027206	562240135861010192	10412118477064415535
11290293182366543537	11651185277264893455	7304301036041010519
2487016808839720965	9993532195706246548	3351865536632468241
17198391188464703262	15278303877457314942	16134117386880319523
11314602321245931059	15651094010099815062	6571817334194279582
2420046856102232631	2026697426548410292	8699415263308171819
18338316272985973262	9315271074323310652	5570314708331022524
6417717447777715089	6388038477883451472	11863825292857130445
2993702829525290868	9945446258789068265	813532359263607371
4890996314197518879	6307313068673709294	9083511159494192198
15696268407206298384	13160413481998408478	14206959724637167161
7403462504404862206	17113327984195601028	9483661944812066611
2661045993836030424	15026714763897451131	15791261728324801927
11384777592191930070	2020744501305780356	8449868645434001977
17000183811013901679	16464355741503757904	5291347947365264762
13440468560221934682	1044664155312159673	9075793094023385254
5839856292862061593	5989802981196087213	3778468247449683480
7476037187828913330	7639096557122046172	9586577527170184791
5741622398156953053	5551636836711134633	6923919795740377782
16683448153591405937	12410460119288845313	14860822767044877686
11281019896266112648	7061843502235585169	605866688506490382
619645221916761	2161911263113234213	11027926849804253602
6918246352151564832	15151471527399764355	7696461762305104308
13657530935637032872	7823670573528621754	11834074914376920347
17732031664881776679	17080603437270604484	13767464773747244321
12872735744978137920	11280131987520566709	18210204478124258110
11579503424733304887	12275775044313938125	13326508466355984936
11350091822333465540	13192928946021001569	4756543268706720328
1665590795655090380	11105403752470650357	2398496445155445381
17603398112618978944	17273461469547976051	15327788954237423415
12942258413246736021	11379677015429293339	3606022935668508844
14152156178521167885	9241536362494736613	17880170172482348535
7240052293076515710	5766497625708769170	7365717647533526888
9551346468192074972	942590998793289616	6150401883411831323
13115780770761632739	2939571814531947168	7318683055246530282
9602617258854905977	8572186041981538121	12132398360738195732
15841345058886845466	12632286594102049162	16390662445943296156
14934478575382390312	15288818457695173938	864679782360971082
12454731632722569868	17478468200033434977	18008928440714430543
7178552691785313037	7477600104725737973	13835660547225009291
11865644327358133281	11555659582224374173	5533810356981157906
14280892290930290437	7103671826241897569	15170020312172779620
18417088235607974547	13736464700698332974	10815382461889895707
4702203112022862536	12322408779258965391	6965899793889173285
9312543822924791880	14299494481382393523	1097737128967904390
13561517632645620383	5761786216980951480	2939564565971214257
7192619855592618417	12461278312972545938	8128819209973532004
14273185299716015784	280117695484933821	10568273195652874062
12937587714880817066	8921631223868096433	7414802772394660364
13064382682058664825	11414313797324605908	17045792422015878122
9522397717668943892	17811825319849812031	9753941638014002542
11728759863494787100	13076845016379433955	14352161671285199841
3022937673133588136	875190522906163185	8463360089114545553
2576806556945973544	1318175881219219241	2170621311140592940
7748231485451508977	8579930546175395296	17560823287585046303
8530321353358393541	7802780123892388858	14480799410233801403
5151756006314763462	984559070552174612	9530817985211343212
8555120739049144556	14283098754048243634	5854320855863903067
10534692384746499994	7051033066231419812	15931266641214615684
4473189018475463921	1965698539078639681	16657823533954922516
16291670150844605357	8153219402470541647	12072426140042502440
5777877676255425921	9694224149626443312	3738112305763443521
7047170651846104921	5817989757057850635	15943458861738244475
17612420023990788780	13039959129309121922	13823506079792361193
4773615908405888004	8537533280006834802	14533489797201954755
9711748550757854360	9453895600782012592	5218054043073654224
2387519504813415783	5228248328312732403	14617790441430518638
6061316288815506692	15833877261273114697	14782870928231646973
2611286333534725368	7971222235404186551	4187119845088205488
11403581290953942630	6728505133176637443	2912877597305355352
12418429083823420077	3028668223106353613	16444512601457598423
6282631525520347452	8468631610644544150	16893016206053248386
15589824032198690345	4465907145381384835	4387945414057514055
2801045691976226514	9790943780542129443	6683686169279315588
7366322228506875349	1664833548343321616	6527392238530238662
10775053668799048024	3873639539714382220	6112488306506839576
3510285090124919967	3190894567431694294	1161055169452121323
17467884156392642491	9705585322648512853	11944614070497665899
13439350494773955066	4270088520439946050	5377896446960340520
3604681303801594077	5991823479346844558	17422919928196174860
282253577037548279	9013556378591967447	17278917389131136540
17374766526698832433	14078228282186027955	17759104180329657582
10182711994408472872	16589751209263250529	14717282677410178276
18155215447500297549	14132883293854035004	5391332311045068306
5629668098796448956	16067924180750290936	10570988691640092062
15088975469990763396	11718592591649260330	4553811158416922619
1676478444918455382	9681536583623810475	10747428527290382299
15960666957579922944	16347681584139742174	1332387184361387675
4404087853816422243	1177386878213086907	1414372135585303038
12122890384235429906	1638410010257970803	6304169091691513740
14203205488079391287	17622688589200412166	14484990595198060724
18421386803644219880	7676707977305125898	1838916345777340796
6502393654383511574	7792342756717413256	10552938563738636506
14620088527265135399	9555946045044655947	9598731714457788270
17410648977373831687	16656620241381207637	15889181015783246284
3731680434363256299	15899649455987301534	6710582749927251598
16814163100022240950	3824747682104408912	8097863073297114798
9960919758965255641	15195816834805024325	6249373699934622145
14322104303660608608	14735735136610854256	2314437682174635136
8736583181350667197	6882405438365506118	10672925551096268075
6403825369162077126	8761716295160524971	2916832915258457067
11758771207228021860	11857153969769714592	6918077205337758072
10618870112218957490	6238256403959578695	16308757891381028153
4625148552076676731	12350131047837661694	7433003886299474874
1071779749127832307	9731544207952750216	5413200314803533212
397873227594787076	6464148853617961066	17988985681558094285
13449259922668212430	14734922145841701386	13173647857554533821
14254027506152033828	6198318804207462249	8925282886343845305
12574523430148548850	11862820820292828482	10816727557296147697
10123302898332376100	4354446585481177962	7948500035596150743
4528558285382989517	14830891505724206554	5986386636854545548
4243984715081627072	15148201598024428544	15039385745116937674
9948031774134436019	2203884497882975874	5064798175335165102
16056995223094449062	12035309457986712269	8550063740544851607
81475153516947274	17866751970351510010	5329600930679502589
3550391821841599413	13712810777183595535	13430094656249693418
18379316907823487103	10696674102041373824	17436644983074686765
3629046308032319860	15890841667491190664	4786535076388819701
1317149630521218305	5878639892121892963	10435260797100750941
1840906726112551301	16661829343558090541	14238574013424965122
15134407110599113931	11361147941726633070	11278074925732876080
2011657417495345219	9871043673145939963	7692388769140232204
10701887096357150634	7099029034539035689	9483991112793407850
9639728458992060450	17277417634528133965	14239700073206598195
4869661243177576941	15225156038675420043	16333119993693131647
13430718065370193328	4280969618789698596	7248803249108151159
12506285000799899826	18071172171588999487	1421540186207754915
7240168051489305110	2591347955461363720	3808880690991756960
12650341004023606060	6646626377715686463	7566167485062948049
2853845540016323374	4744310183264265547	13929629867107248229
12092587075128277165	6664102328713736169	16324546534026113940
17636275469279535772	15061782603973650189	4869243533264654573
15428325922540997979	39957687338194988	1613352019900967122
11595429514998682161	13116486775711153250	11762289077723240904
4663249134244668028	505225584510771909	15054618060010585455
16350073689080410449	6849198196031006584	18128465842509325401
1354694931944314092	2338560110133329282	10832973576727479444
4399970842723159748	11037686396373066320	17696821543716216100
17136381510791795279	821055636084039006	15324743206714597639
10040169535065468915	17629269869654821540	1575018590181334758
1740329551724755564	1966692189743104792	13402615541557059325
4861102961145632171	18166368889907148609	7752009936369938734
281627705045918590	6303682261159509474	323922344028431071
16965020252205840894	13646921755574796888	5081207255226969383
8906522748500642512	725333484591608230	18373542574147395963
7162061005469481558	7743279227893698194	17937014965080548803
7388773181798141976	7563797083080104004	15527861026867718551
16108330090932052300	12408691454195723838	8436482435238165036
9366834093621231914	11506765847513249872	9745653643814685884
3289009518662751273	1114299786540970540	5815542931876479288
5698828936115988093	9914329103856243078	10832980490249157358
2057869970134352122	12617529053353801087	13691332557302148867
14748014589680562464	15257714506381568018	2935833414826829098
2407836688951162413	29475380433852095	9734559045222254011
17490170397420684670	9345968414268369047	5975503652211957898
17260476805977632581	8082159237509414423	842119153965101980
12676265347889010587	12162794869482274371	12691295721650901373
6343055654150382255	1434576374650478620	4925755021303795835
7167612212148293323	15677176596926390814	4319200753333527148
6253081651337235372	993707626732138471	16546890290481611205
16699472018515155577	14871431200883884330	2287587804170210180
7994149050776327111	11419975990541489483	3136969845527670947
10842657055005139500	4682385039710737954	998392932307539109
9452619495428553092	2540574433173725219	11793270333275516473
4076585197994185920	16257873021025717221	2120241968811417557
3202809299266422398	1420285413073073434	11230026343842649287
4555476399551096908	12868592461306961937	16513521916260963282
17938319592918886968	5703194385209220411	12745350044761093163
1290241355657722697	11549035290401544076	4002010537898733104
5363536386163825808	905546604544114463	9761779662428081573
4431171526347107661	17343059348418738631	1643286079985143198
5032729607102127562	6179965476324884966	3195298398131415799
11978531581679321986	15006688548422155864	17781046350212686645
7556697539700424184	130655276326224118	7662733292740264724
1339657058409189750	14092928840025859343	13980262260526533896
6636517194110501453	15030674655225111472	2754636304709695964
4296358398886390398	16124685333932280362	4624240708154598226
1314052449052251005	9045279197374628191	16456832725720248090
13494352590889063613	5733522277558064682	12031969769332648977
17043685887721291705	14398898810835929493	12177258575409252406
16170318976338275561	8592276658760753155	1066771800240421237
9395715374177724785	16044297417845136883	5861031309597050432
4968307948721064912	3315457517941199289	11004721223635053982
11796213523224956465	2729975103439426036	9121941849012683550
11833071731780233750	2312203339772816142	15886688128626481428
10684083583329310358	354497417236140643	6574982560808381507
7829387217939373875	7497825644398929381	11237646129959034611
14395597101020665088	3306849148896629137	9734262416730074825
205147148480674741	17091874113371617032	17331340744284499752
9595171409107015630	4390115004500193837	1130978789691231139
16475840482710902132	18298223280162779052	17130569520949678491
12459045860955855868	10632322151259636246	2393380075875648481
16662735163503581735	17112893559547106970	7718124057825885528
7824801049587752214	11254174536480936183	14957012236670171446
2984230625309127393	2254013023949144938	13450738496424096498
2506700176744369004	7214882102481517855	2793737184208995642
4610738749875226528	14366754122490347362	18155976334762511596
6675411620883095445	17968547094035125317	12531835283962712404
8702257802470270102	13347759156648105900	4670492514747056314
10803830417120255387	14340937529608286167	15054947755014054073
904613968170835829	13296790953867389501	18175527664148067551
710008935176879987	454279882805625637	6558074090781460340
3644692294483103783	1499004836456836325	1840831294456957552
5530616732575485233	13745509918051929271	12690763158778739647
6302985902726720222	7724083908770403955	5640752297409374339
8594524161475089667	13394340726601997984	16357543872000505867
10544924935842390041	16044774358399538399	15182208228118393915
13823628977578377994	1406168612387201636	6687217360755577860
12687261530819257856	15454467972243279413	11969142177224858121
10708863038318699407	6673083801333856907	17873334732564027277
2584892625875786632	4589819808817911507	7218593193057162108
7196734447987156302	18160202016167030897	6001409092552331607
15531354427042932942	1608254423096585642	11940734476712243331
5036109677971464625	16188275929007772168	15876688762209337174
8644218252440300394	2013503382109794889	3521584029833856671
11366393274043459558	6774634756686395683	15987427865923166729
13528889853295351303	17007986231440369395	12332234533958943395
13316430589404102700	8951562460448447203	10647733239873234900
3528874426572484795	4111396255949883193	4364816535187665876
11180166683457174393	11122722082755953218	5453553783955760376
5588530217996644796	4569097630719753508	6220961630854873942
8665254251735008544	16888771799270549782	12901717191275263288
7187190195499684929	5886767608956491237	15404294154554598027
994438343236296402	8822716092468622785	15478640883401598549
18172606112332270355	1072417101542312825	15139898312191306461
2213417631296119164	1148939147588881604	3793295238714513387
8822433647630180090	12167738743365414906	1094242144369132982
6565793647911880856	17074378908020389543	11110532754228456300
18243586211617269061	8985950369387033018	6240277592621638717
5985229658867435861	14466263697149188920	7429657149633344438
10539031975769731146	1899202160063517792	6717035551343293750
12077537155941211073	8632376653731750885	954508811971730607
7920715853134404063	6917149995679289344	6153912312181248612
5695138455476547822	3623664795734432681	13922700484127998909
4399732486935042429	7741206759584617830	9257525488822811414
127784880995758201	8969665720628161944	3186550783731865089
6902348928284829823	6850118790271341486	11104568205897978454
8892361881847084211	10387601107574590065	5136069518692775920
2759550296765255930	4509442990569275183	16269420370838465511
15397414197951123693	14385426455492836698	17267535869078728628
11374433819588060668	8442137231145830817	17336192539398665768
3182311349400904495	11675866688233421821	14591925403586741554
4033719768174230227	6135099318069680255	5096765750120009828
10336108168298800393	15888248636690905814	5925572497918594169
5273622617186116419	14345750788474638329	5892934032589721103
14442888466148208077	5257358259053098086	5821972953162121161
665283113501942720	10398310109249029702	218627326639551158
13345250544502546752	15761722178572786545	7714949437804886929
16228087498267304413	5463404726820129851	15043083113592055742
15503616878350503521	12182499155482606107	4369584956763003414
8073548322106226730	2734462385139594793	14762600418092164430
4643400707312407088	17566392742895391327	7979853343312282348
3416477972537760087	1384313758134265190	7405246650776350236
18339448649770719482	128580917949630029	16236126519213521898
6388716965512386042	10463756698971003612	1140139281841250820
17969902431618711661	15063767468360018121	12237566969867518327
9277115182636976430	9579266587066510684	14858349198822499665
15167651504059750381	3127459086267056501	11674518510020253343
4510495641647089811	781476930378502583	3974713783253442516
533986962253557827	16406345320642526621	2536348242153041544
13530101881467499254	18288451750715784467	10538951391612748190
4033492578418963659	5229511315028426869	6269060564462454833
9961076192180608667	2350992218838746864	8477106025604995631
11343854676944853345	10312710935810778872	6133205455667804965
6467278720290983442	7854810501189105306	15357881203702984021
